DateTime,Junction,ID,Predicted_Vehicles
2017-10-18 15:00:00,1,20171018151,31.06028070306068
2017-10-18 16:00:00,1,20171018161,34.56614149652124
2017-10-18 17:00:00,1,20171018171,34.56614149652124
2017-10-18 18:00:00,1,20171018181,34.56614149652124
2017-10-18 19:00:00,1,20171018191,34.56614149652124
2017-10-18 20:00:00,1,20171018201,37.207339947410595
2017-10-18 21:00:00,1,20171018211,37.207339947410595
2017-10-18 22:00:00,1,20171018221,37.207339947410595
2017-10-18 23:00:00,1,20171018231,37.207339947410595
2017-10-19 00:00:00,1,20171019001,38.364524433068965
2017-10-19 01:00:00,1,20171019011,38.364524433068965
2017-10-19 02:00:00,1,20171019021,38.364524433068965
2017-10-19 03:00:00,1,20171019031,38.364524433068965
2017-10-19 04:00:00,1,20171019041,38.13359451690712
2017-10-19 05:00:00,1,20171019051,38.13359451690712
2017-10-19 06:00:00,1,20171019061,38.13359451690712
2017-10-19 07:00:00,1,20171019071,38.13359451690712
2017-10-19 08:00:00,1,20171019081,37.24489310162307
2017-10-19 09:00:00,1,20171019091,37.24489310162307
2017-10-19 10:00:00,1,20171019101,37.24489310162307
2017-10-19 11:00:00,1,20171019111,37.24489310162307
2017-10-19 12:00:00,1,20171019121,36.57478193792377
2017-10-19 13:00:00,1,20171019131,36.57478193792377
2017-10-19 14:00:00,1,20171019141,36.57478193792377
2017-10-19 15:00:00,1,20171019151,36.57478193792377
2017-10-19 16:00:00,1,20171019161,36.614904624643245
2017-10-19 17:00:00,1,20171019171,36.614904624643245
2017-10-19 18:00:00,1,20171019181,36.614904624643245
2017-10-19 19:00:00,1,20171019191,36.614904624643245
2017-10-19 20:00:00,1,20171019201,37.27314358442258
2017-10-19 21:00:00,1,20171019211,37.27314358442258
2017-10-19 22:00:00,1,20171019221,37.27314358442258
2017-10-19 23:00:00,1,20171019231,37.27314358442258
2017-10-20 00:00:00,1,20171020001,38.083772643576744
2017-10-20 01:00:00,1,20171020011,38.083772643576744
2017-10-20 02:00:00,1,20171020021,38.083772643576744
2017-10-20 03:00:00,1,20171020031,38.083772643576744
2017-10-20 04:00:00,1,20171020041,38.57976952242761
2017-10-20 05:00:00,1,20171020051,38.57976952242761
2017-10-20 06:00:00,1,20171020061,38.57976952242761
2017-10-20 07:00:00,1,20171020071,38.57976952242761
2017-10-20 08:00:00,1,20171020081,38.510302751115454
2017-10-20 09:00:00,1,20171020091,38.510302751115454
2017-10-20 10:00:00,1,20171020101,38.510302751115454
2017-10-20 11:00:00,1,20171020111,38.510302751115454
2017-10-20 12:00:00,1,20171020121,37.79878757004603
2017-10-20 13:00:00,1,20171020131,37.79878757004603
2017-10-20 14:00:00,1,20171020141,37.79878757004603
2017-10-20 15:00:00,1,20171020151,37.79878757004603
2017-10-20 16:00:00,1,20171020161,36.39807202729565
2017-10-20 17:00:00,1,20171020171,36.39807202729565
2017-10-20 18:00:00,1,20171020181,36.39807202729565
2017-10-20 19:00:00,1,20171020191,36.39807202729565
2017-10-20 20:00:00,1,20171020201,34.256780335458714
2017-10-20 21:00:00,1,20171020211,34.256780335458714
2017-10-20 22:00:00,1,20171020221,34.256780335458714
2017-10-20 23:00:00,1,20171020231,34.256780335458714
2017-10-21 00:00:00,1,20171021001,31.437749885485516
2017-10-21 01:00:00,1,20171021011,31.437749885485516
2017-10-21 02:00:00,1,20171021021,31.437749885485516
2017-10-21 03:00:00,1,20171021031,31.437749885485516
2017-10-21 04:00:00,1,20171021041,28.23226927048811
2017-10-21 05:00:00,1,20171021051,28.23226927048811
2017-10-21 06:00:00,1,20171021061,28.23226927048811
2017-10-21 07:00:00,1,20171021071,28.23226927048811
2017-10-21 08:00:00,1,20171021081,25.106828313117802
2017-10-21 09:00:00,1,20171021091,25.106828313117802
2017-10-21 10:00:00,1,20171021101,25.106828313117802
2017-10-21 11:00:00,1,20171021111,25.106828313117802
2017-10-21 12:00:00,1,20171021121,22.502606957783946
2017-10-21 13:00:00,1,20171021131,22.502606957783946
2017-10-21 14:00:00,1,20171021141,22.502606957783946
2017-10-21 15:00:00,1,20171021151,22.502606957783946
2017-10-21 16:00:00,1,20171021161,20.675291095162777
2017-10-21 17:00:00,1,20171021171,20.675291095162777
2017-10-21 18:00:00,1,20171021181,20.675291095162777
2017-10-21 19:00:00,1,20171021191,20.675291095162777
2017-10-21 20:00:00,1,20171021201,19.724306501493594
2017-10-21 21:00:00,1,20171021211,19.724306501493594
2017-10-21 22:00:00,1,20171021221,19.724306501493594
2017-10-21 23:00:00,1,20171021231,19.724306501493594
2017-10-22 00:00:00,1,20171022001,19.7491450887091
2017-10-22 01:00:00,1,20171022011,19.7491450887091
2017-10-22 02:00:00,1,20171022021,19.7491450887091
2017-10-22 03:00:00,1,20171022031,19.7491450887091
2017-10-22 04:00:00,1,20171022041,20.913333035541747
2017-10-22 05:00:00,1,20171022051,20.913333035541747
2017-10-22 06:00:00,1,20171022061,20.913333035541747
2017-10-22 07:00:00,1,20171022071,20.913333035541747
2017-10-22 08:00:00,1,20171022081,23.278162763470046
2017-10-22 09:00:00,1,20171022091,23.278162763470046
2017-10-22 10:00:00,1,20171022101,23.278162763470046
2017-10-22 11:00:00,1,20171022111,23.278162763470046
2017-10-22 12:00:00,1,20171022121,26.52739725344381
2017-10-22 13:00:00,1,20171022131,26.52739725344381
2017-10-22 14:00:00,1,20171022141,26.52739725344381
2017-10-22 15:00:00,1,20171022151,26.52739725344381
2017-10-22 16:00:00,1,20171022161,29.879680008798612
2017-10-22 17:00:00,1,20171022171,29.879680008798612
2017-10-22 18:00:00,1,20171022181,29.879680008798612
2017-10-22 19:00:00,1,20171022191,29.879680008798612
2017-10-22 20:00:00,1,20171022201,32.37485968187365
2017-10-22 21:00:00,1,20171022211,32.37485968187365
2017-10-22 22:00:00,1,20171022221,32.37485968187365
2017-10-22 23:00:00,1,20171022231,32.37485968187365
2017-10-23 00:00:00,1,20171023001,33.39526394855921
2017-10-23 01:00:00,1,20171023011,33.39526394855921
2017-10-23 02:00:00,1,20171023021,33.39526394855921
2017-10-23 03:00:00,1,20171023031,33.39526394855921
2017-10-23 04:00:00,1,20171023041,33.038514264224254
2017-10-23 05:00:00,1,20171023051,33.038514264224254
2017-10-23 06:00:00,1,20171023061,33.038514264224254
2017-10-23 07:00:00,1,20171023071,33.038514264224254
2017-10-23 08:00:00,1,20171023081,32.03669993304802
2017-10-23 09:00:00,1,20171023091,32.03669993304802
2017-10-23 10:00:00,1,20171023101,32.03669993304802
2017-10-23 11:00:00,1,20171023111,32.03669993304802
2017-10-23 12:00:00,1,20171023121,31.267934494987017
2017-10-23 13:00:00,1,20171023131,31.267934494987017
2017-10-23 14:00:00,1,20171023141,31.267934494987017
2017-10-23 15:00:00,1,20171023151,31.267934494987017
2017-10-23 16:00:00,1,20171023161,31.22559878734434
2017-10-23 17:00:00,1,20171023171,31.22559878734434
2017-10-23 18:00:00,1,20171023181,31.22559878734434
2017-10-23 19:00:00,1,20171023191,31.22559878734434
2017-10-23 20:00:00,1,20171023201,31.819277398858574
2017-10-23 21:00:00,1,20171023211,31.819277398858574
2017-10-23 22:00:00,1,20171023221,31.819277398858574
2017-10-23 23:00:00,1,20171023231,31.819277398858574
2017-10-24 00:00:00,1,20171024001,32.58489038835826
2017-10-24 01:00:00,1,20171024011,32.58489038835826
2017-10-24 02:00:00,1,20171024021,32.58489038835826
2017-10-24 03:00:00,1,20171024031,32.58489038835826
2017-10-24 04:00:00,1,20171024041,33.05698482983604
2017-10-24 05:00:00,1,20171024051,33.05698482983604
2017-10-24 06:00:00,1,20171024061,33.05698482983604
2017-10-24 07:00:00,1,20171024071,33.05698482983604
2017-10-24 08:00:00,1,20171024081,32.98620095504977
2017-10-24 09:00:00,1,20171024091,32.98620095504977
2017-10-24 10:00:00,1,20171024101,32.98620095504977
2017-10-24 11:00:00,1,20171024111,32.98620095504977
2017-10-24 12:00:00,1,20171024121,32.29730771549293
2017-10-24 13:00:00,1,20171024131,32.29730771549293
2017-10-24 14:00:00,1,20171024141,32.29730771549293
2017-10-24 15:00:00,1,20171024151,32.29730771549293
2017-10-24 16:00:00,1,20171024161,30.944369234664215
2017-10-24 17:00:00,1,20171024171,30.944369234664215
2017-10-24 18:00:00,1,20171024181,30.944369234664215
2017-10-24 19:00:00,1,20171024191,30.944369234664215
2017-10-24 20:00:00,1,20171024201,28.87706946695942
2017-10-24 21:00:00,1,20171024211,28.87706946695942
2017-10-24 22:00:00,1,20171024221,28.87706946695942
2017-10-24 23:00:00,1,20171024231,28.87706946695942
2017-10-25 00:00:00,1,20171025001,26.15913171107993
2017-10-25 01:00:00,1,20171025011,26.15913171107993
2017-10-25 02:00:00,1,20171025021,26.15913171107993
2017-10-25 03:00:00,1,20171025031,26.15913171107993
2017-10-25 04:00:00,1,20171025041,23.082540562720034
2017-10-25 05:00:00,1,20171025051,23.082540562720034
2017-10-25 06:00:00,1,20171025061,23.082540562720034
2017-10-25 07:00:00,1,20171025071,23.082540562720034
2017-10-25 08:00:00,1,20171025081,20.11427752661639
2017-10-25 09:00:00,1,20171025091,20.11427752661639
2017-10-25 10:00:00,1,20171025101,20.11427752661639
2017-10-25 11:00:00,1,20171025111,20.11427752661639
2017-10-25 12:00:00,1,20171025121,17.695797352410963
2017-10-25 13:00:00,1,20171025131,17.695797352410963
2017-10-25 14:00:00,1,20171025141,17.695797352410963
2017-10-25 15:00:00,1,20171025151,17.695797352410963
2017-10-25 16:00:00,1,20171025161,16.082833348268
2017-10-25 17:00:00,1,20171025171,16.082833348268
2017-10-25 18:00:00,1,20171025181,16.082833348268
2017-10-25 19:00:00,1,20171025191,16.082833348268
2017-10-25 20:00:00,1,20171025201,15.374623018757358
2017-10-25 21:00:00,1,20171025211,15.374623018757358
2017-10-25 22:00:00,1,20171025221,15.374623018757358
2017-10-25 23:00:00,1,20171025231,15.374623018757358
2017-10-26 00:00:00,1,20171026001,15.670228362696559
2017-10-26 01:00:00,1,20171026011,15.670228362696559
2017-10-26 02:00:00,1,20171026021,15.670228362696559
2017-10-26 03:00:00,1,20171026031,15.670228362696559
2017-10-26 04:00:00,1,20171026041,17.13250051414051
2017-10-26 05:00:00,1,20171026051,17.13250051414051
2017-10-26 06:00:00,1,20171026061,17.13250051414051
2017-10-26 07:00:00,1,20171026071,17.13250051414051
2017-10-26 08:00:00,1,20171026081,19.821810776362252
2017-10-26 09:00:00,1,20171026091,19.821810776362252
2017-10-26 10:00:00,1,20171026101,19.821810776362252
2017-10-26 11:00:00,1,20171026111,19.821810776362252
2017-10-26 12:00:00,1,20171026121,23.420756601247184
2017-10-26 13:00:00,1,20171026131,23.420756601247184
2017-10-26 14:00:00,1,20171026141,23.420756601247184
2017-10-26 15:00:00,1,20171026151,23.420756601247184
2017-10-26 16:00:00,1,20171026161,27.14657584495137
2017-10-26 17:00:00,1,20171026171,27.14657584495137
2017-10-26 18:00:00,1,20171026181,27.14657584495137
2017-10-26 19:00:00,1,20171026191,27.14657584495137
2017-10-26 20:00:00,1,20171026201,30.037478314611832
2017-10-26 21:00:00,1,20171026211,30.037478314611832
2017-10-26 22:00:00,1,20171026221,30.037478314611832
2017-10-26 23:00:00,1,20171026231,30.037478314611832
2017-10-27 00:00:00,1,20171027001,31.47392915341451
2017-10-27 01:00:00,1,20171027011,31.47392915341451
2017-10-27 02:00:00,1,20171027021,31.47392915341451
2017-10-27 03:00:00,1,20171027031,31.47392915341451
2017-10-27 04:00:00,1,20171027041,31.55147563267179
2017-10-27 05:00:00,1,20171027051,31.55147563267179
2017-10-27 06:00:00,1,20171027061,31.55147563267179
2017-10-27 07:00:00,1,20171027071,31.55147563267179
2017-10-27 08:00:00,1,20171027081,30.999935686419754
2017-10-27 09:00:00,1,20171027091,30.999935686419754
2017-10-27 10:00:00,1,20171027101,30.999935686419754
2017-10-27 11:00:00,1,20171027111,30.999935686419754
2017-10-27 12:00:00,1,20171027121,30.69497106722265
2017-10-27 13:00:00,1,20171027131,30.69497106722265
2017-10-27 14:00:00,1,20171027141,30.69497106722265
2017-10-27 15:00:00,1,20171027151,30.69497106722265
2017-10-27 16:00:00,1,20171027161,31.12734932749914
2017-10-27 17:00:00,1,20171027171,31.12734932749914
2017-10-27 18:00:00,1,20171027181,31.12734932749914
2017-10-27 19:00:00,1,20171027191,31.12734932749914
2017-10-27 20:00:00,1,20171027201,32.20390116317612
2017-10-27 21:00:00,1,20171027211,32.20390116317612
2017-10-27 22:00:00,1,20171027221,32.20390116317612
2017-10-27 23:00:00,1,20171027231,32.20390116317612
2017-10-28 00:00:00,1,20171028001,33.45767478954159
2017-10-28 01:00:00,1,20171028011,33.45767478954159
2017-10-28 02:00:00,1,20171028021,33.45767478954159
2017-10-28 03:00:00,1,20171028031,33.45767478954159
2017-10-28 04:00:00,1,20171028041,34.420251682090054
2017-10-28 05:00:00,1,20171028051,34.420251682090054
2017-10-28 06:00:00,1,20171028061,34.420251682090054
2017-10-28 07:00:00,1,20171028071,34.420251682090054
2017-10-28 08:00:00,1,20171028081,34.83923821057693
2017-10-28 09:00:00,1,20171028091,34.83923821057693
2017-10-28 10:00:00,1,20171028101,34.83923821057693
2017-10-28 11:00:00,1,20171028111,34.83923821057693
2017-10-28 12:00:00,1,20171028121,34.636327722880516
2017-10-28 13:00:00,1,20171028131,34.636327722880516
2017-10-28 14:00:00,1,20171028141,34.636327722880516
2017-10-28 15:00:00,1,20171028151,34.636327722880516
2017-10-28 16:00:00,1,20171028161,33.76249427339971
2017-10-28 17:00:00,1,20171028171,33.76249427339971
2017-10-28 18:00:00,1,20171028181,33.76249427339971
2017-10-28 19:00:00,1,20171028191,33.76249427339971
2017-10-28 20:00:00,1,20171028201,32.164345026221795
2017-10-28 21:00:00,1,20171028211,32.164345026221795
2017-10-28 22:00:00,1,20171028221,32.164345026221795
2017-10-28 23:00:00,1,20171028231,32.164345026221795
2017-10-29 00:00:00,1,20171029001,29.902567683781044
2017-10-29 01:00:00,1,20171029011,29.902567683781044
2017-10-29 02:00:00,1,20171029021,29.902567683781044
2017-10-29 03:00:00,1,20171029031,29.902567683781044
2017-10-29 04:00:00,1,20171029041,27.26618022938318
2017-10-29 05:00:00,1,20171029051,27.26618022938318
2017-10-29 06:00:00,1,20171029061,27.26618022938318
2017-10-29 07:00:00,1,20171029071,27.26618022938318
2017-10-29 08:00:00,1,20171029081,24.719293902527653
2017-10-29 09:00:00,1,20171029091,24.719293902527653
2017-10-29 10:00:00,1,20171029101,24.719293902527653
2017-10-29 11:00:00,1,20171029111,24.719293902527653
2017-10-29 12:00:00,1,20171029121,22.70061617733571
2017-10-29 13:00:00,1,20171029131,22.70061617733571
2017-10-29 14:00:00,1,20171029141,22.70061617733571
2017-10-29 15:00:00,1,20171029151,22.70061617733571
2017-10-29 16:00:00,1,20171029161,21.463281704108788
2017-10-29 17:00:00,1,20171029171,21.463281704108788
2017-10-29 18:00:00,1,20171029181,21.463281704108788
2017-10-29 19:00:00,1,20171029191,21.463281704108788
2017-10-29 20:00:00,1,20171029201,21.10410228685297
2017-10-29 21:00:00,1,20171029211,21.10410228685297
2017-10-29 22:00:00,1,20171029221,21.10410228685297
2017-10-29 23:00:00,1,20171029231,21.10410228685297
2017-10-30 00:00:00,1,20171030001,21.719909960127474
2017-10-30 01:00:00,1,20171030011,21.719909960127474
2017-10-30 02:00:00,1,20171030021,21.719909960127474
2017-10-30 03:00:00,1,20171030031,21.719909960127474
2017-10-30 04:00:00,1,20171030041,23.471542600160333
2017-10-30 05:00:00,1,20171030051,23.471542600160333
2017-10-30 06:00:00,1,20171030061,23.471542600160333
2017-10-30 07:00:00,1,20171030071,23.471542600160333
2017-10-30 08:00:00,1,20171030081,26.41759389033396
2017-10-30 09:00:00,1,20171030091,26.41759389033396
2017-10-30 10:00:00,1,20171030101,26.41759389033396
2017-10-30 11:00:00,1,20171030111,26.41759389033396
2017-10-30 12:00:00,1,20171030121,30.23913598045163
2017-10-30 13:00:00,1,20171030131,30.23913598045163
2017-10-30 14:00:00,1,20171030141,30.23913598045163
2017-10-30 15:00:00,1,20171030151,30.23913598045163
2017-10-30 16:00:00,1,20171030161,34.15214799111017
2017-10-30 17:00:00,1,20171030171,34.15214799111017
2017-10-30 18:00:00,1,20171030181,34.15214799111017
2017-10-30 19:00:00,1,20171030191,34.15214799111017
2017-10-30 20:00:00,1,20171030201,37.193859214883176
2017-10-30 21:00:00,1,20171030211,37.193859214883176
2017-10-30 22:00:00,1,20171030221,37.193859214883176
2017-10-30 23:00:00,1,20171030231,37.193859214883176
2017-10-31 00:00:00,1,20171031001,38.744041436011344
2017-10-31 01:00:00,1,20171031011,38.744041436011344
2017-10-31 02:00:00,1,20171031021,38.744041436011344
2017-10-31 03:00:00,1,20171031031,38.744041436011344
2017-10-31 04:00:00,1,20171031041,38.89784183554549
2017-10-31 05:00:00,1,20171031051,38.89784183554549
2017-10-31 06:00:00,1,20171031061,38.89784183554549
2017-10-31 07:00:00,1,20171031071,38.89784183554549
2017-10-31 08:00:00,1,20171031081,38.38497475064713
2017-10-31 09:00:00,1,20171031091,38.38497475064713
2017-10-31 10:00:00,1,20171031101,38.38497475064713
2017-10-31 11:00:00,1,20171031111,38.38497475064713
2017-10-31 12:00:00,1,20171031121,38.0812951300281
2017-10-31 13:00:00,1,20171031131,38.0812951300281
2017-10-31 14:00:00,1,20171031141,38.0812951300281
2017-10-31 15:00:00,1,20171031151,38.0812951300281
2017-10-31 16:00:00,1,20171031161,38.47805788721925
2017-10-31 17:00:00,1,20171031171,38.47805788721925
2017-10-31 18:00:00,1,20171031181,38.47805788721925
2017-10-31 19:00:00,1,20171031191,38.47805788721925
2017-10-31 20:00:00,1,20171031201,39.48286971655835
2017-10-31 21:00:00,1,20171031211,39.48286971655835
2017-10-31 22:00:00,1,20171031221,39.48286971655835
2017-10-31 23:00:00,1,20171031231,39.48286971655835
2017-07-01 00:00:00,2,20170701002,40.62983510383606
2017-07-01 01:00:00,2,20170701012,40.62983510383606
2017-07-01 02:00:00,2,20170701022,40.62983510383606
2017-07-01 03:00:00,2,20170701032,40.62983510383606
2017-07-01 04:00:00,2,20170701042,41.45186095735457
2017-07-01 05:00:00,2,20170701052,41.45186095735457
2017-07-01 06:00:00,2,20170701062,41.45186095735457
2017-07-01 07:00:00,2,20170701072,41.45186095735457
2017-07-01 08:00:00,2,20170701082,41.698134510427906
2017-07-01 09:00:00,2,20170701092,41.698134510427906
2017-07-01 10:00:00,2,20170701102,41.698134510427906
2017-07-01 11:00:00,2,20170701112,41.698134510427906
2017-07-01 12:00:00,2,20170701122,41.292169204474064
2017-07-01 13:00:00,2,20170701132,41.292169204474064
2017-07-01 14:00:00,2,20170701142,41.292169204474064
2017-07-01 15:00:00,2,20170701152,41.292169204474064
2017-07-01 16:00:00,2,20170701162,40.18697992698273
2017-07-01 17:00:00,2,20170701172,40.18697992698273
2017-07-01 18:00:00,2,20170701182,40.18697992698273
2017-07-01 19:00:00,2,20170701192,40.18697992698273
2017-07-01 20:00:00,2,20170701202,38.331414839317205
2017-07-01 21:00:00,2,20170701212,38.331414839317205
2017-07-01 22:00:00,2,20170701222,38.331414839317205
2017-07-01 23:00:00,2,20170701232,38.331414839317205
2017-07-02 00:00:00,2,20170702002,35.78858037125824
2017-07-02 01:00:00,2,20170702012,35.78858037125824
2017-07-02 02:00:00,2,20170702022,35.78858037125824
2017-07-02 03:00:00,2,20170702032,35.78858037125824
2017-07-02 04:00:00,2,20170702042,32.85006691932463
2017-07-02 05:00:00,2,20170702052,32.85006691932463
2017-07-02 06:00:00,2,20170702062,32.85006691932463
2017-07-02 07:00:00,2,20170702072,32.85006691932463
2017-07-02 08:00:00,2,20170702082,29.982686430938266
2017-07-02 09:00:00,2,20170702092,29.982686430938266
2017-07-02 10:00:00,2,20170702102,29.982686430938266
2017-07-02 11:00:00,2,20170702112,29.982686430938266
2017-07-02 12:00:00,2,20170702122,27.62794892248389
2017-07-02 13:00:00,2,20170702132,27.62794892248389
2017-07-02 14:00:00,2,20170702142,27.62794892248389
2017-07-02 15:00:00,2,20170702152,27.62794892248389
2017-07-02 16:00:00,2,20170702162,26.04186618311334
2017-07-02 17:00:00,2,20170702172,26.04186618311334
2017-07-02 18:00:00,2,20170702182,26.04186618311334
2017-07-02 19:00:00,2,20170702192,26.04186618311334
2017-07-02 20:00:00,2,20170702202,25.324174028270217
2017-07-02 21:00:00,2,20170702212,25.324174028270217
2017-07-02 22:00:00,2,20170702222,25.324174028270217
2017-07-02 23:00:00,2,20170702232,25.324174028270217
2017-07-03 00:00:00,2,20170703002,25.574647471230406
2017-07-03 01:00:00,2,20170703012,25.574647471230406
2017-07-03 02:00:00,2,20170703022,25.574647471230406
2017-07-03 03:00:00,2,20170703032,25.574647471230406
2017-07-03 04:00:00,2,20170703042,26.957058545557715
2017-07-03 05:00:00,2,20170703052,26.957058545557715
2017-07-03 06:00:00,2,20170703062,26.957058545557715
2017-07-03 07:00:00,2,20170703072,26.957058545557715
2017-07-03 08:00:00,2,20170703082,29.532898895181333
2017-07-03 09:00:00,2,20170703092,29.532898895181333
2017-07-03 10:00:00,2,20170703102,29.532898895181333
2017-07-03 11:00:00,2,20170703112,29.532898895181333
2017-07-03 12:00:00,2,20170703122,32.98607576527429
2017-07-03 13:00:00,2,20170703132,32.98607576527429
2017-07-03 14:00:00,2,20170703142,32.98607576527429
2017-07-03 15:00:00,2,20170703152,32.98607576527429
2017-07-03 16:00:00,2,20170703162,36.53531482157476
2017-07-03 17:00:00,2,20170703172,36.53531482157476
2017-07-03 18:00:00,2,20170703182,36.53531482157476
2017-07-03 19:00:00,2,20170703192,36.53531482157476
2017-07-03 20:00:00,2,20170703202,39.22047892139473
2017-07-03 21:00:00,2,20170703212,39.22047892139473
2017-07-03 22:00:00,2,20170703222,39.22047892139473
2017-07-03 23:00:00,2,20170703232,39.22047892139473
2017-07-04 00:00:00,2,20170704002,40.42383750625323
2017-07-04 01:00:00,2,20170704012,40.42383750625323
2017-07-04 02:00:00,2,20170704022,40.42383750625323
2017-07-04 03:00:00,2,20170704032,40.42383750625323
2017-07-04 04:00:00,2,20170704042,40.242878318824026
2017-07-04 05:00:00,2,20170704052,40.242878318824026
2017-07-04 06:00:00,2,20170704062,40.242878318824026
2017-07-04 07:00:00,2,20170704072,40.242878318824026
2017-07-04 08:00:00,2,20170704082,39.40947991873802
2017-07-04 09:00:00,2,20170704092,39.40947991873802
2017-07-04 10:00:00,2,20170704102,39.40947991873802
2017-07-04 11:00:00,2,20170704112,39.40947991873802
2017-07-04 12:00:00,2,20170704122,38.80146803036475
2017-07-04 13:00:00,2,20170704132,38.80146803036475
2017-07-04 14:00:00,2,20170704142,38.80146803036475
2017-07-04 15:00:00,2,20170704152,38.80146803036475
2017-07-04 16:00:00,2,20170704162,38.91186008162863
2017-07-04 17:00:00,2,20170704172,38.91186008162863
2017-07-04 18:00:00,2,20170704182,38.91186008162863
2017-07-04 19:00:00,2,20170704192,38.91186008162863
2017-07-04 20:00:00,2,20170704202,39.649804633224896
2017-07-04 21:00:00,2,20170704212,39.649804633224896
2017-07-04 22:00:00,2,20170704222,39.649804633224896
2017-07-04 23:00:00,2,20170704232,39.649804633224896
2017-07-05 00:00:00,2,20170705002,40.55071753258113
2017-07-05 01:00:00,2,20170705012,40.55071753258113
2017-07-05 02:00:00,2,20170705022,40.55071753258113
2017-07-05 03:00:00,2,20170705032,40.55071753258113
2017-07-05 04:00:00,2,20170705042,41.14857929258957
2017-07-05 05:00:00,2,20170705052,41.14857929258957
2017-07-05 06:00:00,2,20170705062,41.14857929258957
2017-07-05 07:00:00,2,20170705072,41.14857929258957
2017-07-05 08:00:00,2,20170705082,41.1934083885273
2017-07-05 09:00:00,2,20170705092,41.1934083885273
2017-07-05 10:00:00,2,20170705102,41.1934083885273
2017-07-05 11:00:00,2,20170705112,41.1934083885273
2017-07-05 12:00:00,2,20170705122,40.60930519306282
2017-07-05 13:00:00,2,20170705132,40.60930519306282
2017-07-05 14:00:00,2,20170705142,40.60930519306282
2017-07-05 15:00:00,2,20170705152,40.60930519306282
2017-07-05 16:00:00,2,20170705162,39.349627905678474
2017-07-05 17:00:00,2,20170705172,39.349627905678474
2017-07-05 18:00:00,2,20170705182,39.349627905678474
2017-07-05 19:00:00,2,20170705192,39.349627905678474
2017-07-05 20:00:00,2,20170705202,37.36332766021201
2017-07-05 21:00:00,2,20170705212,37.36332766021201
2017-07-05 22:00:00,2,20170705222,37.36332766021201
2017-07-05 23:00:00,2,20170705232,37.36332766021201
2017-07-06 00:00:00,2,20170706002,34.713379308602555
2017-07-06 01:00:00,2,20170706012,34.713379308602555
2017-07-06 02:00:00,2,20170706022,34.713379308602555
2017-07-06 03:00:00,2,20170706032,34.713379308602555
2017-07-06 04:00:00,2,20170706042,31.69101531000046
2017-07-06 05:00:00,2,20170706052,31.69101531000046
2017-07-06 06:00:00,2,20170706062,31.69101531000046
2017-07-06 07:00:00,2,20170706072,31.69101531000046
2017-07-06 08:00:00,2,20170706082,28.762473771817483
2017-07-06 09:00:00,2,20170706092,28.762473771817483
2017-07-06 10:00:00,2,20170706102,28.762473771817483
2017-07-06 11:00:00,2,20170706112,28.762473771817483
2017-07-06 12:00:00,2,20170706122,26.368487531938904
2017-07-06 13:00:00,2,20170706132,26.368487531938904
2017-07-06 14:00:00,2,20170706142,26.368487531938904
2017-07-06 15:00:00,2,20170706152,26.368487531938904
2017-07-06 16:00:00,2,20170706162,24.764102350486326
2017-07-06 17:00:00,2,20170706172,24.764102350486326
2017-07-06 18:00:00,2,20170706182,24.764102350486326
2017-07-06 19:00:00,2,20170706192,24.764102350486326
2017-07-06 20:00:00,2,20170706202,24.047915372466672
2017-07-06 21:00:00,2,20170706212,24.047915372466672
2017-07-06 22:00:00,2,20170706222,24.047915372466672
2017-07-06 23:00:00,2,20170706232,24.047915372466672
2017-07-07 00:00:00,2,20170707002,24.31840800845133
2017-07-07 01:00:00,2,20170707012,24.31840800845133
2017-07-07 02:00:00,2,20170707022,24.31840800845133
2017-07-07 03:00:00,2,20170707032,24.31840800845133
2017-07-07 04:00:00,2,20170707042,25.73792273129593
2017-07-07 05:00:00,2,20170707052,25.73792273129593
2017-07-07 06:00:00,2,20170707062,25.73792273129593
2017-07-07 07:00:00,2,20170707072,25.73792273129593
2017-07-07 08:00:00,2,20170707082,28.366405656639046
2017-07-07 09:00:00,2,20170707092,28.366405656639046
2017-07-07 10:00:00,2,20170707102,28.366405656639046
2017-07-07 11:00:00,2,20170707112,28.366405656639046
2017-07-07 12:00:00,2,20170707122,31.886123285673474
2017-07-07 13:00:00,2,20170707132,31.886123285673474
2017-07-07 14:00:00,2,20170707142,31.886123285673474
2017-07-07 15:00:00,2,20170707152,31.886123285673474
2017-07-07 16:00:00,2,20170707162,35.51408657490031
2017-07-07 17:00:00,2,20170707172,35.51408657490031
2017-07-07 18:00:00,2,20170707182,35.51408657490031
2017-07-07 19:00:00,2,20170707192,35.51408657490031
2017-07-07 20:00:00,2,20170707202,38.28839119279838
2017-07-07 21:00:00,2,20170707212,38.28839119279838
2017-07-07 22:00:00,2,20170707222,38.28839119279838
2017-07-07 23:00:00,2,20170707232,38.28839119279838
2017-07-08 00:00:00,2,20170708002,39.58950837106649
2017-07-08 01:00:00,2,20170708012,39.58950837106649
2017-07-08 02:00:00,2,20170708022,39.58950837106649
2017-07-08 03:00:00,2,20170708032,39.58950837106649
2017-07-08 04:00:00,2,20170708042,39.51311779224126
2017-07-08 05:00:00,2,20170708052,39.51311779224126
2017-07-08 06:00:00,2,20170708062,39.51311779224126
2017-07-08 07:00:00,2,20170708072,39.51311779224126
2017-07-08 08:00:00,2,20170708082,38.78930074180697
2017-07-08 09:00:00,2,20170708092,38.78930074180697
